Oct. 4, 2024   11:25:46
Cyclic Voltammetry
File: 241004_3.125um_curcumin_incitratenah2po4buffer_ph3_50um_methylv
Data Source:  Experiment
Instrument Model:  CHI1040C
Header: 
Note: 

Init E (V) = -0.9
High E (V) = 0.9
Low E (V) = -0.9
Init P/N = P
Scan Rate (V/s) = 0.025
Segment = 8
Sample Interval (V) = 0.001
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Segment 1:

Segment 2:

Segment 3:

Segment 4:

Segment 5:

Segment 6:

Segment 7:

Segment 8:

Potential/V, Current/A, Charge/C, Time/s
0.854, -3.411e-6, 5.124e-4, 5.059e+2
0.853, -3.395e-6, 5.122e-4, 5.060e+2
0.852, -3.379e-6, 5.121e-4, 5.060e+2
0.851, -3.364e-6, 5.120e-4, 5.060e+2
0.850, -3.348e-6, 5.118e-4, 5.061e+2
0.849, -3.333e-6, 5.117e-4, 5.061e+2
0.848, -3.318e-6, 5.116e-4, 5.062e+2
0.847, -3.303e-6, 5.114e-4, 5.062e+2
0.846, -3.288e-6, 5.113e-4, 5.062e+2
0.845, -3.273e-6, 5.112e-4, 5.063e+2
0.844, -3.258e-6, 5.110e-4, 5.063e+2
0.843, -3.244e-6, 5.109e-4, 5.064e+2
0.842, -3.230e-6, 5.108e-4, 5.064e+2
0.841, -3.215e-6, 5.106e-4, 5.064e+2
0.840, -3.201e-6, 5.105e-4, 5.065e+2
0.839, -3.187e-6, 5.104e-4, 5.065e+2
0.838, -3.174e-6, 5.103e-4, 5.066e+2
0.837, -3.160e-6, 5.101e-4, 5.066e+2
0.836, -3.146e-6, 5.100e-4, 5.066e+2
0.835, -3.133e-6, 5.099e-4, 5.067e+2
0.834, -3.119e-6, 5.098e-4, 5.067e+2
0.833, -3.106e-6, 5.096e-4, 5.068e+2
0.832, -3.093e-6, 5.095e-4, 5.068e+2
0.831, -3.080e-6, 5.094e-4, 5.068e+2
0.830, -3.067e-6, 5.093e-4, 5.069e+2
0.829, -3.054e-6, 5.091e-4, 5.069e+2
0.828, -3.041e-6, 5.090e-4, 5.070e+2
0.827, -3.028e-6, 5.089e-4, 5.070e+2
0.826, -3.016e-6, 5.088e-4, 5.070e+2
0.825, -3.003e-6, 5.087e-4, 5.071e+2
0.824, -2.991e-6, 5.085e-4, 5.071e+2
0.823, -2.978e-6, 5.084e-4, 5.072e+2
0.822, -2.966e-6, 5.083e-4, 5.072e+2
0.821, -2.954e-6, 5.082e-4, 5.072e+2
0.820, -2.942e-6, 5.081e-4, 5.073e+2
0.819, -2.929e-6, 5.079e-4, 5.073e+2
0.818, -2.917e-6, 5.078e-4, 5.074e+2
0.817, -2.905e-6, 5.077e-4, 5.074e+2
0.816, -2.894e-6, 5.076e-4, 5.074e+2
0.815, -2.882e-6, 5.075e-4, 5.075e+2
0.814, -2.870e-6, 5.074e-4, 5.075e+2
0.813, -2.859e-6, 5.073e-4, 5.076e+2
0.812, -2.847e-6, 5.071e-4, 5.076e+2
0.811, -2.836e-6, 5.070e-4, 5.076e+2
0.810, -2.824e-6, 5.069e-4, 5.077e+2
0.809, -2.813e-6, 5.068e-4, 5.077e+2
0.808, -2.802e-6, 5.067e-4, 5.078e+2
0.807, -2.791e-6, 5.066e-4, 5.078e+2
0.806, -2.779e-6, 5.065e-4, 5.078e+2
0.805, -2.768e-6, 5.064e-4, 5.079e+2
0.804, -2.757e-6, 5.062e-4, 5.079e+2
0.803, -2.746e-6, 5.061e-4, 5.080e+2
0.802, -2.735e-6, 5.060e-4, 5.080e+2
0.801, -2.724e-6, 5.059e-4, 5.080e+2
0.800, -2.713e-6, 5.058e-4, 5.081e+2
0.799, -2.702e-6, 5.057e-4, 5.081e+2
0.798, -2.692e-6, 5.056e-4, 5.082e+2
0.797, -2.681e-6, 5.055e-4, 5.082e+2
0.796, -2.670e-6, 5.054e-4, 5.082e+2
0.795, -2.660e-6, 5.053e-4, 5.083e+2
0.794, -2.649e-6, 5.052e-4, 5.083e+2
0.793, -2.639e-6, 5.051e-4, 5.084e+2
0.792, -2.628e-6, 5.050e-4, 5.084e+2
0.791, -2.618e-6, 5.049e-4, 5.084e+2
0.790, -2.607e-6, 5.047e-4, 5.085e+2
0.789, -2.598e-6, 5.046e-4, 5.085e+2
0.788, -2.587e-6, 5.045e-4, 5.086e+2
0.787, -2.577e-6, 5.044e-4, 5.086e+2
0.786, -2.567e-6, 5.043e-4, 5.086e+2
0.785, -2.557e-6, 5.042e-4, 5.087e+2
0.784, -2.547e-6, 5.041e-4, 5.087e+2
0.783, -2.537e-6, 5.040e-4, 5.088e+2
0.782, -2.527e-6, 5.039e-4, 5.088e+2
0.781, -2.517e-6, 5.038e-4, 5.088e+2
0.780, -2.507e-6, 5.037e-4, 5.089e+2
0.779, -2.497e-6, 5.036e-4, 5.089e+2
0.778, -2.487e-6, 5.035e-4, 5.090e+2
0.777, -2.477e-6, 5.034e-4, 5.090e+2
0.776, -2.468e-6, 5.033e-4, 5.090e+2
0.775, -2.458e-6, 5.032e-4, 5.091e+2
0.774, -2.448e-6, 5.031e-4, 5.091e+2
0.773, -2.439e-6, 5.030e-4, 5.092e+2
0.772, -2.429e-6, 5.029e-4, 5.092e+2
0.771, -2.419e-6, 5.028e-4, 5.092e+2
0.770, -2.410e-6, 5.027e-4, 5.093e+2
0.769, -2.400e-6, 5.026e-4, 5.093e+2
0.768, -2.391e-6, 5.026e-4, 5.094e+2
0.767, -2.382e-6, 5.025e-4, 5.094e+2
0.766, -2.372e-6, 5.024e-4, 5.094e+2
0.765, -2.363e-6, 5.023e-4, 5.095e+2
0.764, -2.354e-6, 5.022e-4, 5.095e+2
0.763, -2.344e-6, 5.021e-4, 5.096e+2
0.762, -2.335e-6, 5.020e-4, 5.096e+2
0.761, -2.326e-6, 5.019e-4, 5.096e+2
0.760, -2.317e-6, 5.018e-4, 5.097e+2
0.759, -2.308e-6, 5.017e-4, 5.097e+2
0.758, -2.298e-6, 5.016e-4, 5.098e+2
0.757, -2.290e-6, 5.015e-4, 5.098e+2
0.756, -2.280e-6, 5.014e-4, 5.098e+2
0.755, -2.271e-6, 5.013e-4, 5.099e+2
0.754, -2.262e-6, 5.013e-4, 5.099e+2
0.753, -2.253e-6, 5.012e-4, 5.100e+2
0.752, -2.244e-6, 5.011e-4, 5.100e+2
0.751, -2.235e-6, 5.010e-4, 5.100e+2
0.750, -2.226e-6, 5.009e-4, 5.101e+2
0.749, -2.217e-6, 5.008e-4, 5.101e+2
0.748, -2.208e-6, 5.007e-4, 5.102e+2
0.747, -2.200e-6, 5.006e-4, 5.102e+2
0.746, -2.191e-6, 5.005e-4, 5.102e+2
0.745, -2.182e-6, 5.005e-4, 5.103e+2
0.744, -2.173e-6, 5.004e-4, 5.103e+2
0.743, -2.164e-6, 5.003e-4, 5.104e+2
0.742, -2.156e-6, 5.002e-4, 5.104e+2
0.741, -2.147e-6, 5.001e-4, 5.104e+2
0.740, -2.138e-6, 5.000e-4, 5.105e+2
0.739, -2.130e-6, 4.999e-4, 5.105e+2
0.738, -2.121e-6, 4.999e-4, 5.106e+2
0.737, -2.113e-6, 4.998e-4, 5.106e+2
0.736, -2.104e-6, 4.997e-4, 5.106e+2
0.735, -2.095e-6, 4.996e-4, 5.107e+2
0.734, -2.087e-6, 4.995e-4, 5.107e+2
0.733, -2.078e-6, 4.994e-4, 5.108e+2
0.732, -2.070e-6, 4.994e-4, 5.108e+2
0.731, -2.061e-6, 4.993e-4, 5.108e+2
0.730, -2.053e-6, 4.992e-4, 5.109e+2
0.729, -2.044e-6, 4.991e-4, 5.109e+2
0.728, -2.036e-6, 4.990e-4, 5.110e+2
0.727, -2.027e-6, 4.989e-4, 5.110e+2
0.726, -2.019e-6, 4.989e-4, 5.110e+2
0.725, -2.011e-6, 4.988e-4, 5.111e+2
0.724, -2.002e-6, 4.987e-4, 5.111e+2
0.723, -1.994e-6, 4.986e-4, 5.112e+2
0.722, -1.986e-6, 4.985e-4, 5.112e+2
0.721, -1.977e-6, 4.985e-4, 5.112e+2
0.720, -1.970e-6, 4.984e-4, 5.113e+2
0.719, -1.961e-6, 4.983e-4, 5.113e+2
0.718, -1.952e-6, 4.982e-4, 5.114e+2
0.717, -1.944e-6, 4.982e-4, 5.114e+2
0.716, -1.935e-6, 4.981e-4, 5.114e+2
0.715, -1.927e-6, 4.980e-4, 5.115e+2
0.714, -1.920e-6, 4.979e-4, 5.115e+2
0.713, -1.911e-6, 4.978e-4, 5.116e+2
0.712, -1.903e-6, 4.978e-4, 5.116e+2
0.711, -1.895e-6, 4.977e-4, 5.116e+2
0.710, -1.886e-6, 4.976e-4, 5.117e+2
0.709, -1.879e-6, 4.975e-4, 5.117e+2
0.708, -1.870e-6, 4.975e-4, 5.118e+2
0.707, -1.862e-6, 4.974e-4, 5.118e+2
0.706, -1.854e-6, 4.973e-4, 5.118e+2
0.705, -1.846e-6, 4.972e-4, 5.119e+2
0.704, -1.838e-6, 4.972e-4, 5.119e+2
0.703, -1.830e-6, 4.971e-4, 5.120e+2
0.702, -1.822e-6, 4.970e-4, 5.120e+2
0.701, -1.814e-6, 4.970e-4, 5.120e+2
0.700, -1.806e-6, 4.969e-4, 5.121e+2
0.699, -1.798e-6, 4.968e-4, 5.121e+2
0.698, -1.789e-6, 4.967e-4, 5.122e+2
0.697, -1.781e-6, 4.967e-4, 5.122e+2
0.696, -1.774e-6, 4.966e-4, 5.122e+2
0.695, -1.765e-6, 4.965e-4, 5.123e+2
0.694, -1.757e-6, 4.965e-4, 5.123e+2
0.693, -1.749e-6, 4.964e-4, 5.124e+2
0.692, -1.741e-6, 4.963e-4, 5.124e+2
0.691, -1.733e-6, 4.962e-4, 5.124e+2
0.690, -1.725e-6, 4.962e-4, 5.125e+2
0.689, -1.717e-6, 4.961e-4, 5.125e+2
0.688, -1.709e-6, 4.960e-4, 5.126e+2
0.687, -1.701e-6, 4.960e-4, 5.126e+2
0.686, -1.693e-6, 4.959e-4, 5.126e+2
0.685, -1.685e-6, 4.958e-4, 5.127e+2
0.684, -1.677e-6, 4.958e-4, 5.127e+2
0.683, -1.669e-6, 4.957e-4, 5.128e+2
0.682, -1.661e-6, 4.956e-4, 5.128e+2
0.681, -1.653e-6, 4.956e-4, 5.128e+2
0.680, -1.645e-6, 4.955e-4, 5.129e+2
0.679, -1.637e-6, 4.954e-4, 5.129e+2
0.678, -1.628e-6, 4.954e-4, 5.130e+2
0.677, -1.621e-6, 4.953e-4, 5.130e+2
0.676, -1.612e-6, 4.952e-4, 5.130e+2
0.675, -1.604e-6, 4.952e-4, 5.131e+2
0.674, -1.596e-6, 4.951e-4, 5.131e+2
0.673, -1.588e-6, 4.951e-4, 5.132e+2
0.672, -1.580e-6, 4.950e-4, 5.132e+2
0.671, -1.572e-6, 4.949e-4, 5.132e+2
0.670, -1.564e-6, 4.949e-4, 5.133e+2
0.669, -1.556e-6, 4.948e-4, 5.133e+2
0.668, -1.547e-6, 4.947e-4, 5.134e+2
0.667, -1.539e-6, 4.947e-4, 5.134e+2
0.666, -1.531e-6, 4.946e-4, 5.134e+2
0.665, -1.522e-6, 4.946e-4, 5.135e+2
0.664, -1.514e-6, 4.945e-4, 5.135e+2
0.663, -1.506e-6, 4.944e-4, 5.136e+2
0.662, -1.497e-6, 4.944e-4, 5.136e+2
0.661, -1.489e-6, 4.943e-4, 5.136e+2
0.660, -1.481e-6, 4.943e-4, 5.137e+2
0.659, -1.473e-6, 4.942e-4, 5.137e+2
0.658, -1.464e-6, 4.941e-4, 5.138e+2
0.657, -1.455e-6, 4.941e-4, 5.138e+2
0.656, -1.447e-6, 4.940e-4, 5.138e+2
0.655, -1.439e-6, 4.940e-4, 5.139e+2
0.654, -1.430e-6, 4.939e-4, 5.139e+2
0.653, -1.422e-6, 4.938e-4, 5.140e+2
0.652, -1.413e-6, 4.938e-4, 5.140e+2
0.651, -1.404e-6, 4.937e-4, 5.140e+2
0.650, -1.396e-6, 4.937e-4, 5.141e+2
0.649, -1.387e-6, 4.936e-4, 5.141e+2
0.648, -1.379e-6, 4.936e-4, 5.142e+2
0.647, -1.370e-6, 4.935e-4, 5.142e+2
0.646, -1.361e-6, 4.935e-4, 5.142e+2
0.645, -1.352e-6, 4.934e-4, 5.143e+2
0.644, -1.343e-6, 4.934e-4, 5.143e+2
0.643, -1.335e-6, 4.933e-4, 5.144e+2
0.642, -1.326e-6, 4.932e-4, 5.144e+2
0.641, -1.317e-6, 4.932e-4, 5.144e+2
0.640, -1.308e-6, 4.931e-4, 5.145e+2
0.639, -1.299e-6, 4.931e-4, 5.145e+2
0.638, -1.290e-6, 4.930e-4, 5.146e+2
0.637, -1.281e-6, 4.930e-4, 5.146e+2
0.636, -1.272e-6, 4.929e-4, 5.146e+2
0.635, -1.263e-6, 4.929e-4, 5.147e+2
0.634, -1.254e-6, 4.928e-4, 5.147e+2
0.633, -1.245e-6, 4.928e-4, 5.148e+2
0.632, -1.236e-6, 4.927e-4, 5.148e+2
0.631, -1.226e-6, 4.927e-4, 5.148e+2
0.630, -1.217e-6, 4.926e-4, 5.149e+2
0.629, -1.208e-6, 4.926e-4, 5.149e+2
0.628, -1.199e-6, 4.925e-4, 5.150e+2
0.627, -1.190e-6, 4.925e-4, 5.150e+2
0.626, -1.180e-6, 4.924e-4, 5.150e+2
0.625, -1.170e-6, 4.924e-4, 5.151e+2
0.624, -1.162e-6, 4.924e-4, 5.151e+2
0.623, -1.152e-6, 4.923e-4, 5.152e+2
0.622, -1.142e-6, 4.923e-4, 5.152e+2
0.621, -1.133e-6, 4.922e-4, 5.152e+2
0.620, -1.124e-6, 4.922e-4, 5.153e+2
0.619, -1.115e-6, 4.921e-4, 5.153e+2
0.618, -1.105e-6, 4.921e-4, 5.154e+2
0.617, -1.096e-6, 4.920e-4, 5.154e+2
0.616, -1.087e-6, 4.920e-4, 5.154e+2
0.615, -1.077e-6, 4.920e-4, 5.155e+2
0.614, -1.067e-6, 4.919e-4, 5.155e+2
0.613, -1.058e-6, 4.919e-4, 5.156e+2
0.612, -1.049e-6, 4.918e-4, 5.156e+2
0.611, -1.040e-6, 4.918e-4, 5.156e+2
0.610, -1.030e-6, 4.917e-4, 5.157e+2
0.609, -1.021e-6, 4.917e-4, 5.157e+2
0.608, -1.012e-6, 4.917e-4, 5.158e+2
0.607, -1.002e-6, 4.916e-4, 5.158e+2
0.606, -9.934e-7, 4.916e-4, 5.158e+2
0.605, -9.844e-7, 4.915e-4, 5.159e+2
0.604, -9.750e-7, 4.915e-4, 5.159e+2
0.603, -9.662e-7, 4.915e-4, 5.160e+2
0.602, -9.568e-7, 4.914e-4, 5.160e+2
0.601, -9.475e-7, 4.914e-4, 5.160e+2
0.600, -9.388e-7, 4.914e-4, 5.161e+2
0.599, -9.296e-7, 4.913e-4, 5.161e+2
0.598, -9.207e-7, 4.913e-4, 5.162e+2
0.597, -9.120e-7, 4.912e-4, 5.162e+2
0.596, -9.029e-7, 4.912e-4, 5.162e+2
0.595, -8.944e-7, 4.912e-4, 5.163e+2
0.594, -8.853e-7, 4.911e-4, 5.163e+2
0.593, -8.763e-7, 4.911e-4, 5.164e+2
0.592, -8.683e-7, 4.911e-4, 5.164e+2
0.591, -8.591e-7, 4.910e-4, 5.164e+2
0.590, -8.507e-7, 4.910e-4, 5.165e+2
0.589, -8.422e-7, 4.910e-4, 5.165e+2
0.588, -8.332e-7, 4.909e-4, 5.166e+2
0.587, -8.251e-7, 4.909e-4, 5.166e+2
0.586, -8.166e-7, 4.909e-4, 5.166e+2
0.585, -8.081e-7, 4.908e-4, 5.167e+2
0.584, -8.005e-7, 4.908e-4, 5.167e+2
0.583, -7.917e-7, 4.908e-4, 5.168e+2
0.582, -7.837e-7, 4.907e-4, 5.168e+2
0.581, -7.755e-7, 4.907e-4, 5.168e+2
0.580, -7.670e-7, 4.907e-4, 5.169e+2
0.579, -7.595e-7, 4.906e-4, 5.169e+2
0.578, -7.512e-7, 4.906e-4, 5.170e+2
0.577, -7.432e-7, 4.906e-4, 5.170e+2
0.576, -7.358e-7, 4.906e-4, 5.170e+2
0.575, -7.273e-7, 4.905e-4, 5.171e+2
0.574, -7.195e-7, 4.905e-4, 5.171e+2
0.573, -7.121e-7, 4.905e-4, 5.172e+2
0.572, -7.041e-7, 4.904e-4, 5.172e+2
0.571, -6.969e-7, 4.904e-4, 5.172e+2
0.570, -6.889e-7, 4.904e-4, 5.173e+2
0.569, -6.811e-7, 4.904e-4, 5.173e+2
0.568, -6.740e-7, 4.903e-4, 5.174e+2
0.567, -6.657e-7, 4.903e-4, 5.174e+2
0.566, -6.587e-7, 4.903e-4, 5.174e+2
0.565, -6.517e-7, 4.903e-4, 5.175e+2
0.564, -6.436e-7, 4.902e-4, 5.175e+2
0.563, -6.361e-7, 4.902e-4, 5.176e+2
0.562, -6.286e-7, 4.902e-4, 5.176e+2
0.561, -6.209e-7, 4.902e-4, 5.176e+2
0.560, -6.143e-7, 4.901e-4, 5.177e+2
0.559, -6.070e-7, 4.901e-4, 5.177e+2
0.558, -5.998e-7, 4.901e-4, 5.178e+2
0.557, -5.929e-7, 4.901e-4, 5.178e+2
0.556, -5.856e-7, 4.900e-4, 5.178e+2
0.555, -5.787e-7, 4.900e-4, 5.179e+2
0.554, -5.714e-7, 4.900e-4, 5.179e+2
0.553, -5.643e-7, 4.900e-4, 5.180e+2
0.552, -5.579e-7, 4.899e-4, 5.180e+2
0.551, -5.509e-7, 4.899e-4, 5.180e+2
0.550, -5.439e-7, 4.899e-4, 5.181e+2
0.549, -5.373e-7, 4.899e-4, 5.181e+2
0.548, -5.302e-7, 4.899e-4, 5.182e+2
0.547, -5.237e-7, 4.898e-4, 5.182e+2
0.546, -5.171e-7, 4.898e-4, 5.182e+2
0.545, -5.105e-7, 4.898e-4, 5.183e+2
0.544, -5.048e-7, 4.898e-4, 5.183e+2
0.543, -4.978e-7, 4.898e-4, 5.184e+2
0.542, -4.915e-7, 4.897e-4, 5.184e+2
0.541, -4.856e-7, 4.897e-4, 5.184e+2
0.540, -4.793e-7, 4.897e-4, 5.185e+2
0.539, -4.732e-7, 4.897e-4, 5.185e+2
0.538, -4.671e-7, 4.897e-4, 5.186e+2
0.537, -4.611e-7, 4.896e-4, 5.186e+2
0.536, -4.558e-7, 4.896e-4, 5.186e+2
0.535, -4.496e-7, 4.896e-4, 5.187e+2
0.534, -4.441e-7, 4.896e-4, 5.187e+2
0.533, -4.390e-7, 4.896e-4, 5.188e+2
0.532, -4.332e-7, 4.895e-4, 5.188e+2
0.531, -4.281e-7, 4.895e-4, 5.188e+2
0.530, -4.224e-7, 4.895e-4, 5.189e+2
0.529, -4.175e-7, 4.895e-4, 5.189e+2
0.528, -4.132e-7, 4.895e-4, 5.190e+2
0.527, -4.079e-7, 4.895e-4, 5.190e+2
0.526, -4.032e-7, 4.894e-4, 5.190e+2
0.525, -3.983e-7, 4.894e-4, 5.191e+2
0.524, -3.935e-7, 4.894e-4, 5.191e+2
0.523, -3.891e-7, 4.894e-4, 5.192e+2
0.522, -3.849e-7, 4.894e-4, 5.192e+2
0.521, -3.804e-7, 4.894e-4, 5.192e+2
0.520, -3.764e-7, 4.894e-4, 5.193e+2
0.519, -3.719e-7, 4.893e-4, 5.193e+2
0.518, -3.682e-7, 4.893e-4, 5.194e+2
0.517, -3.645e-7, 4.893e-4, 5.194e+2
0.516, -3.606e-7, 4.893e-4, 5.194e+2
0.515, -3.571e-7, 4.893e-4, 5.195e+2
0.514, -3.531e-7, 4.893e-4, 5.195e+2
0.513, -3.492e-7, 4.893e-4, 5.196e+2
0.512, -3.457e-7, 4.892e-4, 5.196e+2
0.511, -3.419e-7, 4.892e-4, 5.196e+2
0.510, -3.386e-7, 4.892e-4, 5.197e+2
0.509, -3.356e-7, 4.892e-4, 5.197e+2
0.508, -3.319e-7, 4.892e-4, 5.198e+2
0.507, -3.287e-7, 4.892e-4, 5.198e+2
0.506, -3.254e-7, 4.892e-4, 5.198e+2
0.505, -3.223e-7, 4.891e-4, 5.199e+2
0.504, -3.194e-7, 4.891e-4, 5.199e+2
0.503, -3.160e-7, 4.891e-4, 5.200e+2
0.502, -3.131e-7, 4.891e-4, 5.200e+2
0.501, -3.102e-7, 4.891e-4, 5.200e+2
0.500, -3.068e-7, 4.891e-4, 5.201e+2
0.499, -3.037e-7, 4.891e-4, 5.201e+2
0.498, -3.005e-7, 4.891e-4, 5.202e+2
0.497, -2.972e-7, 4.890e-4, 5.202e+2
0.496, -2.946e-7, 4.890e-4, 5.202e+2
0.495, -2.915e-7, 4.890e-4, 5.203e+2
0.494, -2.885e-7, 4.890e-4, 5.203e+2
0.493, -2.857e-7, 4.890e-4, 5.204e+2
0.492, -2.822e-7, 4.890e-4, 5.204e+2
0.491, -2.791e-7, 4.890e-4, 5.204e+2
0.490, -2.759e-7, 4.890e-4, 5.205e+2
0.489, -2.728e-7, 4.890e-4, 5.205e+2
0.488, -2.702e-7, 4.889e-4, 5.206e+2
0.487, -2.668e-7, 4.889e-4, 5.206e+2
0.486, -2.635e-7, 4.889e-4, 5.206e+2
0.485, -2.605e-7, 4.889e-4, 5.207e+2
0.484, -2.570e-7, 4.889e-4, 5.207e+2
0.483, -2.539e-7, 4.889e-4, 5.208e+2
0.482, -2.506e-7, 4.889e-4, 5.208e+2
0.481, -2.473e-7, 4.889e-4, 5.208e+2
0.480, -2.445e-7, 4.889e-4, 5.209e+2
0.479, -2.407e-7, 4.889e-4, 5.209e+2
0.478, -2.373e-7, 4.888e-4, 5.210e+2
0.477, -2.341e-7, 4.888e-4, 5.210e+2
0.476, -2.302e-7, 4.888e-4, 5.210e+2
0.475, -2.271e-7, 4.888e-4, 5.211e+2
0.474, -2.238e-7, 4.888e-4, 5.211e+2
0.473, -2.199e-7, 4.888e-4, 5.212e+2
0.472, -2.166e-7, 4.888e-4, 5.212e+2
0.471, -2.129e-7, 4.888e-4, 5.212e+2
0.470, -2.093e-7, 4.888e-4, 5.213e+2
0.469, -2.056e-7, 4.888e-4, 5.213e+2
0.468, -2.018e-7, 4.888e-4, 5.214e+2
0.467, -1.984e-7, 4.888e-4, 5.214e+2
0.466, -1.946e-7, 4.887e-4, 5.214e+2
0.465, -1.907e-7, 4.887e-4, 5.215e+2
0.464, -1.874e-7, 4.887e-4, 5.215e+2
0.463, -1.830e-7, 4.887e-4, 5.216e+2
0.462, -1.791e-7, 4.887e-4, 5.216e+2
0.461, -1.753e-7, 4.887e-4, 5.216e+2
0.460, -1.713e-7, 4.887e-4, 5.217e+2
0.459, -1.676e-7, 4.887e-4, 5.217e+2
0.458, -1.637e-7, 4.887e-4, 5.218e+2
0.457, -1.594e-7, 4.887e-4, 5.218e+2
0.456, -1.555e-7, 4.887e-4, 5.218e+2
0.455, -1.514e-7, 4.887e-4, 5.219e+2
0.454, -1.474e-7, 4.887e-4, 5.219e+2
0.453, -1.435e-7, 4.887e-4, 5.220e+2
0.452, -1.393e-7, 4.887e-4, 5.220e+2
0.451, -1.351e-7, 4.886e-4, 5.220e+2
0.450, -1.307e-7, 4.886e-4, 5.221e+2
0.449, -1.266e-7, 4.886e-4, 5.221e+2
0.448, -1.228e-7, 4.886e-4, 5.222e+2
0.447, -1.184e-7, 4.886e-4, 5.222e+2
0.446, -1.139e-7, 4.886e-4, 5.222e+2
0.445, -1.097e-7, 4.886e-4, 5.223e+2
0.444, -1.051e-7, 4.886e-4, 5.223e+2
0.443, -1.013e-7, 4.886e-4, 5.224e+2
0.442, -9.688e-8, 4.886e-4, 5.224e+2
0.441, -9.234e-8, 4.886e-4, 5.224e+2
0.440, -8.827e-8, 4.886e-4, 5.225e+2
0.439, -8.324e-8, 4.886e-4, 5.225e+2
0.438, -7.920e-8, 4.886e-4, 5.225e+2
0.437, -7.542e-8, 4.886e-4, 5.226e+2
0.436, -7.058e-8, 4.886e-4, 5.226e+2
0.435, -6.636e-8, 4.886e-4, 5.227e+2
0.434, -6.141e-8, 4.886e-4, 5.227e+2
0.433, -5.677e-8, 4.886e-4, 5.227e+2
0.432, -5.301e-8, 4.886e-4, 5.228e+2
0.431, -4.822e-8, 4.886e-4, 5.228e+2
0.430, -4.367e-8, 4.886e-4, 5.229e+2
0.429, -3.930e-8, 4.886e-4, 5.229e+2
0.428, -3.413e-8, 4.886e-4, 5.229e+2
0.427, -3.028e-8, 4.886e-4, 5.230e+2
0.426, -2.577e-8, 4.886e-4, 5.230e+2
0.425, -2.092e-8, 4.886e-4, 5.231e+2
0.424, -1.669e-8, 4.886e-4, 5.231e+2
0.423, -1.168e-8, 4.886e-4, 5.231e+2
0.422, -7.092e-9, 4.886e-4, 5.232e+2
0.421, -2.675e-9, 4.886e-4, 5.232e+2
0.420, 2.229e-9, 4.886e-4, 5.233e+2
0.419, 6.521e-9, 4.886e-4, 5.233e+2
0.418, 1.141e-8, 4.886e-4, 5.233e+2
0.417, 1.651e-8, 4.886e-4, 5.234e+2
0.416, 2.057e-8, 4.886e-4, 5.234e+2
0.415, 2.513e-8, 4.886e-4, 5.235e+2
0.414, 2.963e-8, 4.886e-4, 5.235e+2
0.413, 3.412e-8, 4.886e-4, 5.235e+2
0.412, 3.933e-8, 4.886e-4, 5.236e+2
0.411, 4.366e-8, 4.886e-4, 5.236e+2
0.410, 4.882e-8, 4.886e-4, 5.237e+2
0.409, 5.402e-8, 4.886e-4, 5.237e+2
0.408, 5.846e-8, 4.886e-4, 5.237e+2
0.407, 6.358e-8, 4.886e-4, 5.238e+2
0.406, 6.763e-8, 4.886e-4, 5.238e+2
0.405, 7.194e-8, 4.886e-4, 5.239e+2
0.404, 7.689e-8, 4.886e-4, 5.239e+2
0.403, 8.128e-8, 4.886e-4, 5.239e+2
0.402, 8.628e-8, 4.886e-4, 5.240e+2
0.401, 9.127e-8, 4.886e-4, 5.240e+2
0.400, 9.557e-8, 4.886e-4, 5.241e+2
0.399, 1.005e-7, 4.886e-4, 5.241e+2
0.398, 1.053e-7, 4.886e-4, 5.241e+2
0.397, 1.102e-7, 4.886e-4, 5.242e+2
0.396, 1.148e-7, 4.886e-4, 5.242e+2
0.395, 1.193e-7, 4.886e-4, 5.243e+2
0.394, 1.242e-7, 4.886e-4, 5.243e+2
0.393, 1.291e-7, 4.886e-4, 5.243e+2
0.392, 1.335e-7, 4.886e-4, 5.244e+2
0.391, 1.386e-7, 4.886e-4, 5.244e+2
0.390, 1.433e-7, 4.887e-4, 5.245e+2
0.389, 1.479e-7, 4.887e-4, 5.245e+2
0.388, 1.529e-7, 4.887e-4, 5.245e+2
0.387, 1.577e-7, 4.887e-4, 5.246e+2
0.386, 1.624e-7, 4.887e-4, 5.246e+2
0.385, 1.672e-7, 4.887e-4, 5.247e+2
0.384, 1.717e-7, 4.887e-4, 5.247e+2
0.383, 1.767e-7, 4.887e-4, 5.247e+2
0.382, 1.816e-7, 4.887e-4, 5.248e+2
0.381, 1.862e-7, 4.887e-4, 5.248e+2
0.380, 1.912e-7, 4.887e-4, 5.249e+2
0.379, 1.957e-7, 4.887e-4, 5.249e+2
0.378, 2.007e-7, 4.887e-4, 5.249e+2
0.377, 2.059e-7, 4.887e-4, 5.250e+2
0.376, 2.106e-7, 4.888e-4, 5.250e+2
0.375, 2.152e-7, 4.888e-4, 5.251e+2
0.374, 2.199e-7, 4.888e-4, 5.251e+2
0.373, 2.245e-7, 4.888e-4, 5.251e+2
0.372, 2.297e-7, 4.888e-4, 5.252e+2
0.371, 2.345e-7, 4.888e-4, 5.252e+2
0.370, 2.392e-7, 4.888e-4, 5.253e+2
0.369, 2.444e-7, 4.888e-4, 5.253e+2
0.368, 2.487e-7, 4.888e-4, 5.253e+2
0.367, 2.543e-7, 4.888e-4, 5.254e+2
0.366, 2.591e-7, 4.888e-4, 5.254e+2
